frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
21,1.0,[1253.2051478909248 220.90790754714385 2626.3002405500424 1142.3955980193846],[1495.1007080078125 580.419189453125 1702.1634521484375 723.0159912109375],0.6867257356643677,43A64025,0.8016104575495624
22,1.0,[1248.8812744247412 224.23113149801634 2624.2104868654087 1146.5801640481534],[1493.3267822265625 581.5513916015625 1700.3895263671875 724.1968994140625],0.7045865058898926,43A64025,0.7561160114912794
23,1.0,[1245.9413677563693 226.30626901560237 2623.6736504527903 1149.6608279942395],[1489.769287109375 583.9804077148438 1696.60498046875 721.6931762695312],0.6791188716888428,63A64025,0.9315837538558358
24,1.0,[1243.432425701893 226.43483905894254 2623.4413254702313 1151.4267433476632],[1488.73779296875 583.1589965820312 1694.7689208984375 726.9375],0.6881152391433716,43I64025,0.6897047873322477
25,1.0,[1241.6259332306058 227.76605322946995 2622.657567256378 1154.877177059887],[1483.4403076171875 586.648193359375 1696.7757568359375 729.8721313476562],0.7037392258644104,43A64025,0.8236797805318733
26,1.0,[1239.9672683561423 230.70851877319643 2622.019407757941 1159.2267203417962],[1487.818359375 590.6611328125 1692.4547119140625 731.7862548828125],0.7010453343391418,43A64025,0.9554017271073345
27,1.0,[1234.9714875203294 232.60202170811584 2620.116014631646 1163.3378336344758],[1475.74169921875 591.5184326171875 1688.59228515625 742.7251586914062],0.7009859681129456,43A64025,0.925176184568663
28,1.0,[1229.70077355254 234.1626537411409 2618.089443319929 1167.0786222592444],[1466.5025634765625 597.1525268554688 1687.0653076171875 743.877685546875],0.7020036578178406,43A64025,0.8072550348279062
29,1.0,[1224.4624627522328 235.68617760851794 2617.4930434065855 1171.0719599610304],[1472.3001708984375 601.2593383789062 1682.6016845703125 746.1397094726562],0.6813728213310242,43A64025,0.9562539380562027
30,1.0,[1225.642807441834 238.33244656398585 2621.168048341327 1176.5752995740404],[1477.6650390625 605.5988159179688 1689.572509765625 754.0733032226562],0.6938666701316833,43A64025,0.950754680176077
31,1.0,[1227.3381050949745 244.4139260403466 2627.0096449599787 1184.3366856127454],[1476.516357421875 618.59326171875 1688.18310546875 761.8486938476562],0.6937680244445801,43A64025,0.8764736183931015
32,1.0,[1229.2699769479768 249.84112936907314 2632.7097858013153 1192.928446867199],[1472.8447265625 632.026611328125 1689.799560546875 771.5134887695312],0.6814150810241699,43A64025,0.6129404301170027
33,1.0,[1227.9862883698895 256.645080819023 2635.6544418826725 1202.9285129034558],[1476.97998046875 637.97607421875 1692.286865234375 781.860107421875],0.667851448059082,43A64025,0.5385628598320145
34,1.0,[1227.1109716298806 264.0880944981444 2639.214219668544 1212.9890210604049],[1481.0064697265625 643.8181762695312 1694.0828857421875 791.0924072265625],0.6782380938529968,43A64025,0.5620379503302342
35,1.0,[1226.2691523001058 271.6354280612328 2642.7166992402404 1223.241864463867],[1475.756103515625 651.4308471679688 1690.49169921875 792.71240234375],0.6920839548110962,43A64025,0.6722216678988095
36,1.0,[1223.9967186092792 276.9085097589145 2642.567893146622 1230.5539353850234],[1476.11376953125 652.587890625 1691.3074951171875 799.9195556640625],0.7251832485198975,43A64025,0.8128938898145364
37,1.0,[1219.4838132501523 280.8954892198018 2642.736254582634 1237.7999056919998],[1460.831298828125 656.925537109375 1685.7012939453125 799.5619506835938],0.7214029431343079,43I64025,0.6477075710777443
38,1.0,[1212.169182967808 285.44051056220206 2640.262344127221 1246.088195233206],[1461.216796875 666.7586669921875 1677.1995849609375 813.4756469726562],0.7168343663215637,43I64025,0.7638041471895761
39,1.0,[1206.4438247748258 287.9713057520441 2638.7113832324403 1250.347099607792],[1457.917724609375 667.7548828125 1674.4327392578125 811.4266357421875],0.7080166339874268,63I64025,0.9910906948513591
40,1.0,[1205.3682367639253 289.41118955538 2637.5928568248305 1254.537914466574],[1448.6607666015625 667.3779907226562 1673.90283203125 817.1735229492188],0.6954745650291443,63A64025,0.9632528181953248
41,1.0,[1201.5004307641511 290.5728195037748 2638.9570342685 1259.1122302083054],[1450.5943603515625 667.1956176757812 1671.165283203125 818.2066650390625],0.7057482004165649,43A64025,0.8868997896899374
42,1.0,[1196.810734285234 291.3307615062632 2639.5459583983866 1263.2910434178261],[1443.056640625 670.237060546875 1669.4886474609375 818.0430297851562],0.7009392380714417,23A64025,0.8543781351452407
43,1.0,[1191.7135965392226 293.890738503921 2639.6666441790785 1268.2429385866023],[1450.960205078125 670.2237548828125 1664.779296875 820.643310546875],0.7044650316238403,43A64025,0.9694824586720839
44,1.0,[1183.5022836541143 300.5446169266713 2636.5860637233754 1277.7879952471621],[1441.924560546875 677.6453857421875 1666.1353759765625 833.3641357421875],0.7040079236030579,63A64025,0.6036538167155009
45,1.0,[1176.9507007106854 303.86228645596384 2635.0652391796243 1283.9889360943212],[1443.283935546875 679.6572265625 1664.6259765625 833.6406860351562],0.689757227897644,43A64025,0.9400865905358385
46,1.0,[1174.9045155307701 305.3120372832447 2636.567960562332 1288.9485818390992],[1441.2640380859375 682.9957885742188 1662.2396240234375 833.207763671875],0.6863511800765991,43A64025,0.7486602612270441
47,1.0,[1176.1820769071514 309.00155276982207 2637.5325842417415 1299.147955716307],[1442.865478515625 686.8671875 1665.423828125 845.2012329101562],0.6946555972099304,43A64025,0.6502331708364869
48,1.0,[1177.9634815242416 307.1571020776424 2641.8098402937844 1302.6589762537778],[1441.311279296875 678.662841796875 1670.03076171875 834.388671875],0.6792794466018677,43A64025,0.8834021539539888
49,1.0,[1179.1687985555918 303.1738946132134 2647.1627182816374 1303.218900642016],[1445.748046875 670.4287719726562 1669.8370361328125 830.4695434570312],0.6995627284049988,23A64025,0.6044034543116866
50,1.0,[1181.5415030635836 289.5887605130712 2654.4766830635867 1295.1265101590056],[1447.397216796875 651.127197265625 1676.2457275390625 810.4418334960938],0.7190959453582764,43A64025,0.7167397213197559
51,1.0,[1179.5154163616148 272.12154708162967 2658.233567255177 1284.1209945131936],[1439.0892333984375 638.6151123046875 1671.4146728515625 797.0725708007812],0.6845899224281311,43A64025,0.8534748981861192
52,1.0,[1173.8178703923727 257.3345244446363 2657.6246595843354 1274.2744725346479],[1436.1832275390625 619.79345703125 1673.6666259765625 792.0610961914062],0.6629341244697571,43A64025,0.8712648800515502
53,1.0,[1169.3718175942167 246.28111675168725 2657.123541391168 1267.0976530178345],[1435.59814453125 610.0418701171875 1674.3463134765625 785.7229614257812],0.7053703665733337,63A64025,0.9846568197642644
57,1.0,[1185.8607138208154 209.68164311761063 2688.9832358564577 1244.4879029106714],[1460.053955078125 597.7304077148438 1709.7286376953125 761.8753662109375],0.7025619745254517,43A64025,0.837412085173293
58,1.0,[1202.375433572764 205.2563825042082 2707.181567180594 1245.0901760515917],[1490.830078125 603.2169799804688 1722.0240478515625 761.6398315429688],0.6699607968330383,43A64025,0.9145099537752971
59,1.0,[1220.8252147416686 203.576591429853 2728.2775642343877 1247.7614607154665],[1502.47802734375 599.6721801757812 1743.3897705078125 764.2535400390625],0.6847175359725952,43A64025,0.6553780725640728
60,1.0,[1237.2282349885327 203.50868763272695 2743.434916648169 1250.5235103269083],[1516.2852783203125 600.8219604492188 1752.876953125 766.6134033203125],0.7027245163917542,63A64025,0.6238431389737823
61,1.0,[1251.8053776366803 203.23172059479157 2758.76370729672 1252.6124819810148],[1530.896484375 603.76123046875 1764.8953857421875 761.9589233398438],0.6978291869163513,43A64025,0.9116401617393355
62,1.0,[1264.3307930291533 201.73260578193867 2773.086277424246 1253.6174402937984],[1531.53466796875 601.287353515625 1780.6588134765625 761.5813598632812],0.7018248438835144,43A64025,0.8511661617233199
63,1.0,[1271.619882547905 200.27079552005682 2782.6681298132016 1255.2968964407291],[1545.9091796875 597.6141357421875 1786.52734375 762.5662841796875],0.7078865170478821,63A64025,0.7413104750064121
64,1.0,[1274.8985668283863 198.37914124918404 2788.071301767596 1258.1475923548373],[1552.6541748046875 599.5446166992188 1788.2860107421875 760.034912109375],0.6998336911201477,43A64025,0.848709500606706
66,1.0,[1274.9183800994967 197.19356501960715 2799.9190855814677 1263.782906413078],[1555.493896484375 601.02880859375 1795.520263671875 766.04052734375],0.688539445400238,43A64025,0.5219551813774238
67,1.0,[1275.7283349168374 197.68962524030258 2804.1186398114196 1268.0932906299724],[1553.3223876953125 605.936767578125 1793.16748046875 768.7107543945312],0.6975789666175842,43A64025,0.6182946787602939
68,1.0,[1272.2975498642375 198.98736456353072 2804.290512124573 1274.9445481983207],[1546.6705322265625 608.920654296875 1790.6004638671875 772.0591430664062],0.7274312376976013,43A64025,0.6362506080568082
69,1.0,[1267.6394384868206 201.737288241579 2803.444574748979 1283.2183062177469],[1540.990234375 605.7537841796875 1793.1024169921875 778.4729614257812],0.7215282320976257,43A64025,0.7251576446576489
70,1.0,[1259.8277134411592 204.59105621229503 2799.4728574915057 1291.0323823042563],[1530.33251953125 608.23876953125 1790.8433837890625 781.8567504882812],0.7202221751213074,43A64025,0.5823338567731767
71,1.0,[1251.160475386816 207.7044821056985 2794.3639651484746 1298.9707652632965],[1533.4261474609375 607.4808959960938 1786.794677734375 780.9760131835938],0.6947075128555298,43A64025,0.7722712696100573
72,1.0,[1241.6957789180965 210.00185376357138 2787.4507397156335 1305.4681562153692],[1528.92626953125 611.2327270507812 1773.1966552734375 788.0052490234375],0.7005326151847839,43A64025,0.6329003085396177
73,1.0,[1230.145764806527 215.07720464636816 2777.345884447727 1312.200879667641],[1509.2467041015625 614.854248046875 1768.21826171875 796.1362915039062],0.6991236209869385,23A64025,0.7627958855590808
74,1.0,[1219.2847586270232 214.5653867092767 2768.9136749664026 1316.1215675315002],[1504.31591796875 616.5517578125 1759.059326171875 793.90625],0.6609535217285156,43A64025,0.9763325054009783
75,1.0,[1202.7085186012425 217.2840104293815 2756.9547460171325 1321.3875862030186],[1489.724365234375 613.7822875976562 1754.257568359375 790.8584594726562],0.6839864253997803,23A64025,0.8282145336220011
78,1.0,[1171.0883370116494 211.27894466199882 2737.86003900917 1334.404159330051],[1458.91552734375 617.0638427734375 1729.4306640625 793.1251831054688],0.6939499378204346,43A64025,0.7086211278362455
79,1.0,[1167.509964113749 207.87970328544327 2737.6792738758827 1335.550358401144],[1453.89453125 614.09326171875 1731.7830810546875 801.9852905273438],0.691768229007721,43A64025,0.9911541863862474
83,1.0,[1147.4480050743864 196.3793676756536 2726.438058453766 1339.6758097102854],[1440.0069580078125 621.7412109375 1719.7557373046875 805.5404663085938],0.6972784996032715,43A64025,0.9886299125822383
84,1.0,[1135.3806838642658 191.87671235645394 2716.669579501131 1337.919340484536],[1434.533935546875 612.1871337890625 1711.8763427734375 803.3473510742188],0.6956726908683777,43A64025,0.9331374965573302
85,1.0,[1117.9448268260035 187.72648162668236 2705.284174811019 1337.8469105537429],[1411.617919921875 611.5576171875 1688.8897705078125 802.6087036132812],0.7022066712379456,43A64025,0.9903087767391661
86,1.0,[1101.5819944830375 180.16284156898348 2694.641563389141 1333.5046665027512],[1409.30224609375 609.6718139648438 1678.076171875 798.5149536132812],0.7029962539672852,43A64025,0.590985472378928
87,1.0,[1086.5854014113245 173.52992920970405 2684.7447635175185 1331.1601942853567],[1388.229736328125 602.540283203125 1669.361328125 792.08740234375],0.6920833587646484,43A64025,0.9952894103020847
88,1.0,[1070.134995554224 167.3745602866353 2672.144802879785 1328.5410525711386],[1359.498779296875 604.2069091796875 1653.2802734375 792.3569946289062],0.7155018448829651,43A64025,0.7790303579557911
89,1.0,[1054.3948719034129 161.99655393612477 2660.279266285699 1325.7394420800651],[1351.884765625 597.8513793945312 1640.235107421875 783.3445434570312],0.714235782623291,43A64025,0.7454030704594835
90,1.0,[1041.6735097186524 154.51040891479624 2650.2911391893294 1322.9248055173493],[1341.973876953125 592.689697265625 1638.24853515625 782.0198974609375],0.7188646793365479,43I64025,0.9916906582453736
92,1.0,[1026.380974990292 144.61467571046865 2640.6997524572253 1320.1056550639157],[1329.4678955078125 595.9913330078125 1621.6744384765625 781.5961303710938],0.7127030491828918,43A64025,0.933327733777303
93,1.0,[1018.2397664327636 141.0380775837906 2638.8062636814634 1319.3793962647142],[1330.3623046875 593.498046875 1620.0047607421875 780.142578125],0.7177897095680237,43A64025,0.7947724948937018
94,1.0,[1009.6405393549453 137.98165975924655 2637.772294481837 1318.6979512550438],[1326.07763671875 586.4657592773438 1618.2911376953125 781.3717041015625],0.7217922210693359,43A64025,0.9983383932883616
95,1.0,[1003.415317583496 132.57693675194685 2638.137891246077 1316.1279573235142],[1321.63330078125 582.4825439453125 1616.1168212890625 778.1956176757812],0.7285442352294922,43A64025,0.9906695892203995
96,1.0,[998.0959349509326 128.13484031953965 2638.42147214747 1314.445462351814],[1322.6988525390625 578.289306640625 1614.8350830078125 775.851318359375],0.7230157852172852,23A64025,0.7502250481805717
97,1.0,[997.6804908402723 122.6385990540191 2641.6835320617547 1312.0594599728997],[1320.4400634765625 577.5450439453125 1614.6563720703125 773.9744873046875],0.7249653339385986,43A64025,0.6198372462052262
98,1.0,[996.833156673794 117.89959628863392 2644.7001264277837 1311.0039704975702],[1320.9246826171875 578.6331787109375 1613.76220703125 770.0062255859375],0.725334107875824,43A64025,0.4625795205745387
100,1.0,[988.5486068202962 108.91189435644128 2646.9636078795543 1311.6493969537714],[1312.7080078125 572.98388671875 1610.5841064453125 767.6300048828125],0.7280373573303223,43A64025,0.5675838937088818
101,1.0,[984.0517889807219 102.32456248531275 2645.0071622856153 1310.8333738641509],[1301.238037109375 572.857666015625 1606.192138671875 762.5853881835938],0.7256173491477966,43A64025,0.53103777128849
102,1.0,[978.7615041612273 98.88857374360657 2641.378843549187 1311.652087147531],[1290.994384765625 573.2672119140625 1602.9644775390625 760.886474609375],0.7180876731872559,43A64025,0.7925614839900201
103,1.0,[974.1677930312572 95.67653186981659 2640.333319787845 1315.1254105971784],[1282.15576171875 571.4881591796875 1600.5120849609375 762.423828125],0.7173948884010315,64O25634,0.142367416003503
104,1.0,[969.8757763348684 94.62023406502465 2639.5947727307175 1318.1544403995508],[1293.41650390625 573.166015625 1599.1883544921875 765.107666015625],0.7187332510948181,43A64025,0.6539131033881275
107,1.0,[953.124903488011 99.13736719419035 2637.540438593329 1336.8589117087558],[1280.271484375 578.3172607421875 1592.958740234375 777.4305419921875],0.7357621192932129,43A64025,0.9906612983757312
108,1.0,[946.9869244818939 98.59379213679756 2636.6553709606806 1344.316005696266],[1266.2353515625 585.869384765625 1586.4912109375 780.1851806640625],0.7402251362800598,43A64025,0.6511813807595208
109,1.0,[940.0425519307946 102.4739060992514 2633.7761174544253 1353.1317793521812],[1262.9989013671875 587.369384765625 1584.5626220703125 788.7764892578125],0.7402070164680481,43A64025,0.6576198652565227
110,1.0,[926.3243693786662 108.51839347617647 2626.964738033407 1362.0706807470322],[1252.6943359375 588.3576049804688 1581.5465087890625 799.1199340820312],0.7458342909812927,43A64025,0.6383164819926004
113,1.0,[898.546102858497 93.58268111262248 2621.1038747040993 1369.0069373764522],[1235.3341064453125 584.9630126953125 1566.7369384765625 795.8743286132812],0.7537152171134949,43A64025,0.7251096218570874
114,1.0,[892.7606704586563 88.39173627451817 2622.127605321476 1369.5102623479597],[1238.072509765625 587.6123657226562 1565.6226806640625 795.0057983398438],0.7546346783638,43A64025,0.9615136797753654
115,1.0,[891.4618782045783 87.89856041682049 2625.7178588106053 1373.2925831695984],[1237.1124267578125 585.867919921875 1569.943115234375 798.8187255859375],0.7525834441184998,43A64025,0.6014255388431988
117,1.0,[887.0298567307128 83.95410597000011 2629.9741054381198 1379.2327023742978],[1228.2337646484375 593.4817504882812 1568.7921142578125 809.5066528320312],0.7487823367118835,43A64025,0.9146904442592576
119,1.0,[880.4563639729004 82.70275359990023 2628.49933991044 1382.4232739541724],[1219.6964111328125 588.0397338867188 1569.7032470703125 806.9990234375],0.7597737908363342,43A64025,0.8516538591826206
120,1.0,[875.7998004727465 76.81579857644454 2627.8333514107885 1380.0214237997375],[1212.5330810546875 579.7381591796875 1565.5616455078125 802.3610229492188],0.7618971467018127,43A64025,0.8743782690002071
121,1.0,[870.5554929921987 71.60713417551983 2626.5312469507635 1377.5291436945354],[1208.609619140625 573.7362670898438 1564.119384765625 793.5486450195312],0.7609526515007019,43A64025,0.8983022744004076
122,1.0,[866.3060270566056 65.5030370795672 2626.5651564932327 1375.2240955077764],[1205.3873291015625 564.6102905273438 1568.5999755859375 789.3020629882812],0.754899799823761,45A64025,0.9972836496369795
