frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,1,1315.4314212932875 250.58913511162075 2668.868673148255 1149.8098405126952,1541.7545776367188 589.6343688964844 1751.4761962890625 733.3249816894531,0,0,0
13,1,1303.0855926735412 239.67310232080757 2659.514889874983 1141.42596223004,1532.5465087890625 579.5855102539062 1742.56005859375 722.7536010742188,0.7019789814949036,43A64025,0.5606719627601625
14,1,1296.703861979739 232.08191535378444 2653.575641702769 1134.5049111936128,1529.0203247070312 571.7162475585938 1736.5908203125 718.4344177246094,0,0,0
15,1,1290.3221312859368 224.4907283867613 2647.6363935305553 1127.5838601571852,1525.494140625 563.8469848632812 1730.62158203125 714.115234375,0.6949284672737122,63A64025,0.9360805111838676
16,1,1284.3081377841324 214.56287076429925 2645.0301457972837 1121.937325032987,1517.3291015625 560.4502563476562 1726.3699951171875 704.1974487304688,0.7050485014915466,63A64025,0.7366016656560173
17,1,1278.5437278461686 209.68404107321584 2643.381067134058 1121.0670018908556,1516.6962890625 561.2367553710938 1721.607177734375 706.5829467773438,0.6713108420372009,63A64025,0.9115067740394611
18,1,1274.1308972959653 206.94844778927347 2641.888003755671 1122.2334651711894,1507.8629150390625 567.9468383789062 1713.565673828125 712.11865234375,0.6613545417785645,43A64025,0.7546313162759705
19,1,1266.3909856447772 208.29916620426945 2636.2371511968577 1127.2243834400383,1501.3748779296875 568.3253784179688 1708.125 714.7230834960938,0.6887109875679016,63A64025,0.659543290154578
20,1,1258.04763164929 214.23402098788853 2630.057419578599 1134.8371175042596,1497.93603515625 575.4397583007812 1703.667236328125 716.1185302734375,0.682652473449707,65A64025,0.7472972104568055
21,1,1253.464399699119 219.23260467268926 2627.1338765820756 1140.7086219826915,1495.3173217773438 578.2406005859375 1702.1947631835938 720.51318359375,0,0,0
22,1,1248.881167748948 224.23118835749 2624.2103335855527 1146.5801264611234,1492.6986083984375 581.0414428710938 1700.7222900390625 724.9078369140625,0.7016220092773438,63A64025,0.7912146306416673
23,1,1245.9413352544625 226.30626439916233 2623.673587084232 1149.6607814061451,1488.8460693359375 583.4213256835938 1696.95703125 722.4581909179688,0.6736304759979248,63A64025,0.9071702989625029
24,1,1243.4323775764049 226.434824634437 2623.4411806336375 1151.4266597923508,1488.4471435546875 582.94921875 1694.9124755859375 727.4006958007812,0.6844269633293152,63A64025,0.9243900781427168
25,1,1241.6259812235535 227.76601421748205 2622.657608826959 1154.8770206485246,1484.4703369140625 586.4834594726562 1697.0484619140625 730.3200073242188,0.69085294008255,43A54025,0.7771211683253172
26,1,1239.9672309851217 230.70850306650055 2622.019402438639 1159.226633611591,1487.5335693359375 591.1712646484375 1692.3079833984375 731.7205200195312,0.6913668513298035,63A64025,0.8191309933185974
27,1,1234.971469007537 232.6020291963871 2620.1160196668575 1163.3377892218418,1476.9378662109375 592.0674438476562 1688.361083984375 741.2401123046875,0.701914370059967,43A64025,0.9303159625898568
28,1,1229.700706284837 234.16266603338266 2618.089428276759 1167.0785979458306,1467.3463134765625 597.3798217773438 1686.9345703125 743.5768432617188,0.7009527087211609,43A64025,0.8162033275315137
29,1,1224.4625340417779 235.6862096734866 2617.493182585483 1171.0719052844197,1473.896240234375 602.0078735351562 1681.8314208984375 744.9942016601562,0.6748420596122742,43A64025,0.6003462024298871
30,1,1225.6428239020524 238.33240948156862 2621.168113873607 1176.575190289154,1479.1585693359375 606.4275512695312 1689.0372314453125 753.24560546875,0.6924172043800354,43A64025,0.7866470552523627
31,1,1227.338103760257 244.4138601219845 2627.0096788766778 1184.3365582629813,1481.3173828125 619.0780029296875 1689.61181640625 761.5814819335938,0.6943625211715698,63A64025,0.7134229012908153
32,1,1229.269970760703 249.84111624717764 2632.709805505488 1192.928388780363,1473.3197021484375 632.2079467773438 1689.6331787109375 771.341796875,0.678877592086792,43A64025,0.9334816559659248
33,1,1227.9863495710574 256.6450955694528 2635.6543867861874 1202.9285332885925,1477.3323974609375 638.2180786132812 1692.16943359375 781.650146484375,0.6663640737533569,43A64025,0.3919146642317806
34,1,1227.1108442206064 264.08809850368687 2639.214111077972 1212.9890326211516,1482.0985107421875 644.1420288085938 1693.5899658203125 790.010009765625,0.6811036467552185,43A64025,0.9239989878183392
35,1,1226.2690557647397 271.63541607979806 2642.71654781696 1223.2418643730596,1474.8707275390625 651.0831909179688 1690.570556640625 793.168701171875,0.6894062161445618,43A64025,0.6640211844505925
36,1,1223.996693295016 276.90854680195514 2642.5678260168274 1230.5539553112226,1477.2890625 652.9047241210938 1690.978759765625 799.4732055664062,0.725588858127594,43A64025,0.9298782502997115
37,1,1219.4838679096856 280.8954504853594 2642.7362466074514 1237.7998878853643,1460.8275146484375 656.6979370117188 1685.6546630859375 799.6741943359375,0.7173392176628113,43I64025,0.5710521639644361
38,1,1212.1691730014359 285.440462770666 2640.2622143506246 1246.0880834470845,1460.1767578125 667.1226806640625 1677.1661376953125 813.6521606445312,0.7172062397003174,43A64025,0.7609466746358047
39,1,1206.443842319986 287.9711912344073 2638.711314530451 1250.3469558232614,1457.009521484375 668.2013549804688 1674.210693359375 811.5266723632812,0.7016720175743103,43I64025,0.826507450157949
40,1,1205.368157835916 289.4111953084514 2637.592679210102 1254.5378724602604,1448.8359375 667.6536254882812 1673.788818359375 817.050537109375,0.6903495192527771,63A64025,0.9617266064771556
41,1,1201.5003736580468 290.572832044882 2638.9568368117743 1259.112206213406,1451.3353271484375 668.052490234375 1670.763671875 817.3580322265625,0.7071039080619812,43A64025,0.6769874396579053
42,1,1196.8107384805585 291.3307736064541 2639.545860365461 1263.2910291443668,1443.0047607421875 670.532958984375 1669.3758544921875 817.96484375,0.7031763195991516,23A64025,0.8265815030848426
43,1,1191.7135706392587 293.890663946228 2639.6664781215068 1268.2428947524177,1444.8995361328125 672.7217407226562 1666.7767333984375 823.1369018554688,0.6999565362930298,63A64025,0.717472234143113
44,1,1183.5022416723837 300.5444982538015 2636.585956334852 1277.7879513856788,1441.626708984375 678.0640258789062 1666.1146240234375 833.3521118164062,0.7095198631286621,43A64025,0.9498524343622122
45,1,1176.9506983338536 303.8622436409582 2635.0651882837356 1283.9889393383094,1443.2154541015625 682.27392578125 1664.0037841796875 833.9888305664062,0.6903496384620667,43A64025,0.9913121310243586
46,1,1174.9045242684554 305.3119714368392 2636.567935038128 1288.9485752040996,1441.8475341796875 683.684326171875 1661.7410888671875 832.261962890625,0.6857609748840332,43A64025,0.6331328806184551
47,1,1176.1820880976893 309.0015183663141 2637.5325699150526 1299.147964876781,1442.509033203125 686.7219848632812 1665.5262451171875 845.2740478515625,0.6913129091262817,43A64025,0.616081146096575
48,1,1177.9634911448977 307.1570398855196 2641.809832458671 1302.6589713003502,1440.9422607421875 678.7211303710938 1670.1580810546875 834.5732421875,0.6789376139640808,43A64025,0.5293330204751862
49,1,1179.1687531664284 303.17390099950234 2647.1626873494356 1303.2188310586234,1444.7742919921875 672.1046142578125 1670.54541015625 831.0855712890625,0.6988422274589539,23A64025,0.8003289266154076
50,1,1181.5414274861812 289.58877694221314 2654.4766525196483 1295.126471885068,1447.777587890625 651.3701782226562 1675.782958984375 810.1290893554688,0.7212654948234558,43A64025,0.7431083872366993
51,1,1179.5153834193654 272.1215465375811 2658.2335625046308 1284.120869285459,1439.3262939453125 638.3970947265625 1671.271728515625 797.3263549804688,0.6820932030677795,43A64025,0.5896522251457855
52,1,1173.8178547980006 257.33452429101726 2657.6246634526988 1274.274347328506,1436.4232177734375 620.5838012695312 1673.4033203125 791.3519287109375,0.6663407683372498,43A64025,0.8003939117966282
53,1,1169.3718075883319 246.2811856263561 2657.1235493729037 1267.0976982478167,1435.2996826171875 609.520263671875 1674.8238525390625 786.2069091796875,0.7032923102378845,43A64025,0.9690046717072157
54,1,1170.3903416830894 234.79203152467534 2661.112446441857 1258.2706462599763,1440.0013427734375 605.4639282226562 1676.7971801757812 776.9732971191406,0,0,0
55,1,1171.4088757778472 223.30287742299458 2665.1013435108107 1249.4435942721357,1444.7030029296875 601.4075927734375 1678.7705078125 767.7396850585938,0.6834237575531006,63A64025,0.535217752402811
56,1,1178.6348062323482 216.49224392690098 2677.0421885719634 1246.9656895941735,1452.7268676757812 599.7897338867188 1694.1592407226562 764.3918762207031,0,0,0
57,1,1185.8607366868491 209.68161043080738 2688.9830336331156 1244.4877849162112,1460.750732421875 598.171875 1709.5479736328125 761.0440673828125,0.7034911513328552,43A64025,0.7301764878163686
58,1,1202.3754835190057 205.25638544775245 2707.1814533974857 1245.0901171298433,1490.021240234375 602.77294921875 1722.603271484375 762.1251220703125,0.6530656218528748,43A64025,0.9537256867697987
59,1,1220.8252088490594 203.57662307349074 2728.277470430149 1247.7613893282912,1502.76611328125 599.983154296875 1743.175048828125 764.1640014648438,0.6813147068023682,43A64025,0.559246149225311
60,1,1237.2282500048177 203.50871845460802 2743.4348678817 1250.5234658660513,1515.648681640625 600.2430419921875 1753.1695556640625 767.0817260742188,0.7028383612632751,63A64025,0.6201093796683234
61,1,1251.8054635879303 203.23170485139235 2758.7636124685914 1252.612434166113,1529.9810791015625 603.2334594726562 1765.30859375 762.3865356445312,0.6943467855453491,43A64025,0.8637920629342636
62,1,1264.330860757028 201.73260254439117 2773.0862099740684 1253.6173211462174,1531.0860595703125 600.4951782226562 1781.21630859375 762.6068115234375,0.6981680393218994,43A64025,0.8501531885882816
63,1,1271.6199783472232 200.2708163755176 2782.6681968699295 1255.2968804607951,1546.309814453125 597.2594604492188 1786.540283203125 762.8983764648438,0.7053889632225037,43A64025,0.770477101234794
64,1,1274.898552761694 198.37915603329907 2788.0713007706845 1258.1475809979559,1552.756103515625 598.4049682617188 1788.6392822265625 760.6444702148438,0.6925305128097534,43A64025,0.6349834559944209
65,1,1275.8717156529874 196.78833705407465 2795.572757255712 1260.1637182086108,1551.538330078125 597.7765502929688 1790.9879150390625 762.1522216796875,0.6959551572799683,43A64025,0.8068528665151413
66,1,1274.9183002570621 197.19356791966368 2799.918916383521 1263.7827760383339,1555.4742431640625 601.0939331054688 1795.594970703125 766.0242309570312,0.6902866363525391,43A64025,0.8398571777615245
67,1,1275.7282749289163 197.68976085783504 2804.1184487875007 1268.0933572640201,1553.156005859375 605.4804077148438 1793.5933837890625 769.2555541992188,0.6955195069313049,43A64025,0.5799609270121786
68,1,1272.2975512297467 198.9874074376752 2804.2904188856432 1274.9445535753607,1546.3519287109375 608.4059448242188 1791.125244140625 772.74267578125,0.7264286875724792,43A64025,0.6784904600757397
69,1,1267.6394113072347 201.73731211065456 2803.444411274503 1283.2183015096732,1541.274658203125 605.6231079101562 1793.11962890625 778.4957885742188,0.7179597616195679,43A64025,0.837050600194762
70,1,1259.8276708831897 204.5911374736346 2799.472751674135 1291.0324982887605,1529.9051513671875 607.4010009765625 1790.9853515625 782.720947265625,0.7181323766708374,43A64025,0.8711304329260819
71,1,1250.7617779677626 207.29648640085168 2793.4617740019503 1298.2503242890848,1529.2945556640625 609.1758728027344 1782.244384765625 785.2466430664062,0,0,0
72,1,1241.6958850523356 210.00183532806875 2787.4507963297656 1305.468150289409,1528.6839599609375 610.9507446289062 1773.50341796875 787.7723388671875,0.7017926573753357,43A64025,0.9917462315299892
73,1,1230.1457696729399 215.07719598214067 2777.345785770416 1312.2008792631982,1508.5999755859375 613.7489624023438 1768.501953125 797.0877685546875,0.6952126026153564,43I64025,0.9958943573176301
74,1,1219.2847236121263 214.5654684038201 2768.9135979910925 1316.1216519908658,1504.776611328125 616.7531127929688 1758.9539794921875 793.3756713867188,0.6621570587158203,43A64025,0.9757833686615779
75,1,1202.7085146119316 217.28399666082623 2756.954710822638 1321.3875534439712,1489.3748779296875 613.4339599609375 1754.37744140625 791.025146484375,0.6843791007995605,23A64025,0.7888269233692937
76,1,1190.6960515663552 216.57475338392305 2749.3531178024023 1327.017905880544,1471.65966796875 612.369140625 1741.453125 793.5108642578125,0.6905795335769653,23A64025,0.7758096512985873
77,1,1180.8921625300268 213.92685284738087 2743.6065381104722 1330.711046765498,1464.4097900390625 613.0740356445312 1736.6035766601562 794.379150390625,0,0,0
78,1,1171.0882734936986 211.2789523108387 2737.859958418542 1334.404187650452,1457.159912109375 613.7789306640625 1731.7540283203125 795.2474365234375,0.6921908855438232,25A64025,0.6463684162849165
79,1,1167.509944988763 207.87966016191444 2737.6792431513004 1335.5503556064905,1453.729248046875 613.7601928710938 1731.9666748046875 802.202392578125,0.6911311745643616,43A64025,0.8536386941705498
80,1,1163.3287680551912 205.29186316019118 2735.7148935955765 1337.4090175327067,1450.0891520182292 614.5927937825521 1730.5343017578125 802.1822713216146,0,0,0
81,1,1159.1475911216191 202.70406615846795 2733.7505440398527 1339.267679458923,1446.4490559895833 615.4253946940104 1729.1019287109375 802.1621500651041,0,0,0
82,1,1154.9664141880473 200.1162691567447 2731.786194484129 1341.1263413851393,1442.8089599609375 616.2579956054688 1727.6695556640625 802.1420288085938,0.6896691918373108,43A64025,0.9101527917191766
83,1,1147.4479727191742 196.37944061103258 2726.4379334613063 1339.6758332882805,1440.0516357421875 621.9357299804688 1719.730712890625 805.2460327148438,0.6977830529212952,43A64025,0.9905476146914831
84,1,1135.3807358611002 191.8767270487832 2716.669631744571 1337.9193328759397,1434.3477783203125 612.098388671875 1712.0206298828125 803.5030517578125,0.6968408823013306,43A64025,0.897713232776722
85,1,1117.9449061930038 187.7265109278129 2705.284218994302 1337.8468641517193,1411.722412109375 611.7711791992188 1688.79345703125 802.0693359375,0.7006018161773682,43A64025,0.989823598811082
86,1,1101.5820325202299 180.16280040473202 2694.6415758072244 1333.5045618197646,1409.8597412109375 609.8701171875 1678.0303955078125 798.1453247070312,0.704462468624115,43A64025,0.9859100756698981
87,1,1086.5854779932756 173.5299694162428 2684.744788761675 1331.160208651047,1387.8450927734375 602.4092407226562 1669.6435546875 791.7915649414062,0.6915078163146973,43A64025,0.9980496320920302
88,1,1070.1350347751613 167.37458024867226 2672.144804795595 1328.5410538050278,1361.4234619140625 605.1495361328125 1652.927978515625 790.279296875,0.7075496912002563,43A64025,0.7400737276642184
89,1,1054.394998134137 161.99662664494144 2660.279396834322 1325.7394175905793,1352.5714111328125 598.5363159179688 1639.889404296875 782.9343872070312,0.7128534913063049,43A64025,0.8910053347463989
90,1,1041.6734439027018 154.51051867898843 2650.291144520069 1322.9248537413441,1343.570556640625 594.554443359375 1637.4615478515625 780.4033203125,0.7141004204750061,43A64025,0.6053575087644657
91,1,1032.6808159444008 148.93542353476641 2644.034097039163 1320.8868308627161,1337.2200927734375 593.7407836914062 1631.20263671875 780.4671020507812,0.7207372784614563,43A64025,0.9696472156285555
92,1,1026.3809869525926 144.61461666101877 2640.6997719575284 1320.105567022532,1330.9605712890625 597.7921752929688 1621.1138916015625 780.591552734375,0.7085368633270264,43A64025,0.9919943147313558
93,1,1018.239723887526 141.03799670214562 2638.8061605739294 1319.379331328728,1330.782470703125 593.9525756835938 1619.67578125 779.9578247070312,0.7164329290390015,43A64025,0.707739115022806
94,1,1009.6406946644968 137.98162464508982 2637.7724045075374 1318.6978813478906,1326.534423828125 586.8842163085938 1617.82861328125 780.27001953125,0.7212949991226196,43A64025,0.9981370755016887
95,1,1003.4153397908591 132.57694970166267 2638.1378118772504 1316.127885092951,1322.0804443359375 583.033447265625 1615.8331298828125 777.8333740234375,0.7279606461524963,43A64025,0.9943892415389266
96,1,998.0959615251202 128.13486037317568 2638.4214249004717 1314.4454205120383,1323.1429443359375 579.1199951171875 1614.10498046875 774.892578125,0.7234782576560974,43A64025,0.9935687712631315
97,1,997.6803263394592 122.63859646066726 2641.6833310800885 1312.0594251842747,1320.4224853515625 577.6503295898438 1614.42138671875 773.6238403320312,0.7259083986282349,43A64025,0.5490544939062298
98,1,996.8330730403204 117.89953560214099 2644.700032927318 1311.0038782957322,1320.8956298828125 578.3992919921875 1613.75830078125 770.446044921875,0.7244985699653625,43A64025,0.48090192351892913
99,1,990.3538840960433 113.70440448465342 2645.3405475670907 1311.4736109949217,1321.619384765625 578.8922729492188 1612.636962890625 766.5794677734375,0.7221248149871826,43A64025,0.7689520655921733
100,1,988.5486691260382 108.9119146758627 2646.963818336536 1311.6494089652983,1312.6326904296875 572.8939819335938 1610.6387939453125 767.5623168945312,0.7281288504600525,43A64025,0.5960746465800488
101,1,984.0517880534372 102.32459136659668 2645.0072676367927 1310.8333380959311,1301.3653564453125 572.877685546875 1606.0997314453125 762.2559204101562,0.7258045673370361,43A64025,0.5615735315583111
102,1,978.7614851527278 98.8885964859835 2641.378902412329 1311.652062443803,1290.857421875 573.0687255859375 1602.8026123046875 761.013427734375,0.715463399887085,43A64025,0.798977458518799
103,1,974.1676416374668 95.67646061063783 2640.3332073002807 1315.1252625204338,1281.49365234375 570.8074340820312 1601.0601806640625 762.6773681640625,0.7160142660140991,43A64025,0.8974606499088996
104,1,969.8757118289711 94.6201997052658 2639.594737308763 1318.1543624431085,1291.921142578125 572.807373046875 1599.5556640625 765.0895385742188,0.7182412147521973,43A64025,0.569811762415565
105,1,964.1287211366873 96.96367616724183 2639.225225678274 1324.7187967015752,1285.8114624023438 576.5963745117188 1596.7965087890625 768.8594970703125,0,0,0
106,1,958.3817304444036 99.30715262921785 2638.8557140477847 1331.2832309600421,1279.7017822265625 580.3853759765625 1594.037353515625 772.6294555664062,0.7332989573478699,23A64025,0.7624401231103671
107,1,953.1250453815966 99.13729754783742 2637.540460255389 1336.8588183750462,1279.788330078125 578.1837768554688 1592.97900390625 777.276611328125,0.7366904020309448,43A64025,0.7215271344588067
108,1,946.9870002122282 98.59379187047796 2636.6553587126855 1344.3159761018464,1266.2803955078125 586.0148315429688 1586.1905517578125 780.0849609375,0.7401971220970154,43A64025,0.989739112783884
109,1,940.042549912184 102.47387025139517 2633.775985070024 1353.131746318219,1262.9019775390625 586.5219116210938 1584.9482421875 789.5333251953125,0.7410751581192017,43A64025,0.3632541824156592
110,1,926.3243462073783 108.5183790217825 2626.9645516660307 1362.0706214064157,1252.4801025390625 587.8801879882812 1581.8748779296875 799.7997436523438,0.7454360723495483,43A64025,0.9179202890067261
111,1,917.0649903575642 103.53983964906256 2625.010984220323 1364.3827511234874,1246.8813883463542 587.0187377929688 1576.8219401041667 798.5196329752604,0,0,0
112,1,907.80563450775 98.5613002763426 2623.0574167746145 1366.6948808405589,1241.2826741536458 586.1572875976562 1571.7690022786458 797.2395222981771,0,0,0
113,1,898.5462786579359 93.58276090362267 2621.1038493289066 1369.0070105576306,1235.6839599609375 585.2958374023438 1566.716064453125 795.9594116210938,0.7533313035964966,43A64025,0.7758439196666658
114,1,892.760585797377 88.39174510004113 2622.1273897579085 1369.5102337152698,1238.2353515625 587.59130859375 1565.667236328125 794.6282348632812,0.754492998123169,43A64025,0.963387767520892
115,1,891.4618700363243 87.89863455604905 2625.717754383829 1373.292592621637,1236.8121337890625 585.6404418945312 1570.1666259765625 799.316650390625,0.7526029348373413,43A64025,0.5684778631843577
116,1,889.2459110163281 85.92635385890759 2627.84589058326 1376.2625950977358,1232.1365966796875 589.20654296875 1569.7189331054688 804.8211669921875,0,0,0
117,1,887.029951996332 83.95407316176613 2629.974026782691 1379.2325975738345,1227.4610595703125 592.7726440429688 1569.271240234375 810.32568359375,0.7498050928115845,43A64025,0.7243241617314479
118,1,885.2478666491769 85.47570789793292 2630.0472370411135 1382.5824070250537,1228.0692138671875 590.5418090820312 1566.572021484375 809.100341796875,0.7563134431838989,43A64025,0.7517572123472362
119,1,880.4563926751034 82.70280437634426 2628.499230545101 1382.4232152652135,1218.44140625 586.9412231445312 1570.2396240234375 807.5488891601562,0.7609207630157471,43A64025,0.8758651849493517
120,1,875.5059586381667 77.15495295193148 2627.5152183272485 1379.976145131469,1213.5332641601562 580.1994934082031 1567.1220092773438 800.9880065917969,0,0,0
121,1,870.5555246012301 71.6071015275187 2626.5312061093964 1377.5290749977244,1208.6251220703125 573.457763671875 1564.00439453125 794.4271240234375,0.758148729801178,43A64025,0.9215650222463104
122,1,866.306081582443 65.50307217546276 2626.5651399579665 1375.2240331753333,1205.8736572265625 564.860595703125 1568.204833984375 789.0016479492188,0.7549872994422913,45A64025,0.9974301757346938
123,1,863.5394661205652 58.81396913987612 2628.201236038048 1371.9144113816583,1199.5712890625 549.0560913085938 1567.5230712890625 784.206298828125,0.7440682649612427,63A64025,0.36154424538214724
124,1,859.102524832469 52.07917212363952 2629.003657849519 1369.214707114139,1201.2059326171875 548.4774169921875 1569.4500732421875 784.9241943359375,0.7385767698287964,43A64025,0.998449588850674
125,1,858.023414299535 47.05889547093625 2631.0312279507843 1369.784750127682,1201.299560546875 549.0910034179688 1568.86474609375 784.515380859375,0.7364026308059692,23A64025,0.678602135227536
126,1,856.1631646733111 43.57279888098128 2632.512314490226 1371.332785461051,1200.9920654296875 549.0765380859375 1568.927734375 787.9625244140625,0.7416296601295471,63A64025,0.9965510926638872
127,1,851.4726417066743 45.74661796925659 2632.3601101144345 1377.3715689403293,1200.3133138020833 554.87548828125 1570.36376953125 791.4085083007812,0,0,0
128,1,846.7821187400373 47.9204370575319 2632.207905738643 1383.4103524196078,1199.6345621744792 560.6744384765625 1571.7998046875 794.8544921875,0,0,0
129,1,842.0915957734004 50.09425614580721 2632.055701362852 1389.4491358988862,1198.955810546875 566.473388671875 1573.23583984375 798.3004760742188,0.7536661624908447,43A64025,0.9916300024551068
130,1,842.936873269852 50.506039993717195 2634.9893612249216 1393.4365493716987,1194.4417724609375 561.61328125 1572.663330078125 808.7265625,0.7610839009284973,43A64025,0.7819545909634216
131,1,840.5042930122828 50.70912465572542 2635.3276010325976 1396.2184556515756,1200.1168212890625 566.7470092773438 1575.049560546875 810.6678466796875,0.7647679448127747,43A64025,0.9919496549401285
132,1,838.9736175943472 49.269412192406435 2637.8237116811733 1400.9707956799177,1203.54248046875 573.3995971679688 1574.8751220703125 808.4358520507812,0.7667196989059448,43A64025,0.9901429920806261
133,1,839.1359772538319 49.233682249278104 2642.3519044230707 1407.8474351503473,1202.5946655273438 574.0731506347656 1580.4246215820312 815.1668090820312,0,0,0
134,1,839.2983369133167 49.19795230614977 2646.8800971649684 1414.724074620777,1201.6468505859375 574.7467041015625 1585.97412109375 821.8977661132812,0.769334077835083,23A64025,0.7324832753425926
135,1,840.1183149702925 49.13424905820989 2652.2693065399985 1419.9021045458487,1197.736083984375 572.7549438476562 1592.75341796875 828.0975952148438,0.773705244064331,23A64025,0.9938998334501834
136,1,842.2132340587111 47.08691399247505 2657.922423950894 1424.7651077811113,1215.674560546875 577.829833984375 1594.0574951171875 824.6321411132812,0.7710703015327454,43A64025,0.9575011552504411
137,1,848.4835764986857 44.464526207491986 2665.7658823517763 1432.3104078902534,1231.5732421875 581.048583984375 1600.2633056640625 827.4659423828125,0.7760282158851624,43A64025,0.9047336039553023
138,1,855.3880067476713 45.69049966989405 2675.1650966010934 1440.817495200821,1226.967529296875 587.1425170898438 1609.8050537109375 830.1763305664062,0.7769697904586792,23A64025,0.9370759945212491
139,1,860.5693967763274 50.404995281283504 2682.7462163954356 1449.381288905618,1236.7601318359375 594.7343139648438 1611.6851806640625 834.4844360351562,0.75926673412323,43A64025,0.963582941028489
140,1,863.604648580787 55.854225852658146 2690.3462896208302 1459.638030521558,1230.8807373046875 595.6467895507812 1619.5858154296875 833.2546997070312,0.7616990208625793,43A64025,0.9854600561257761
141,1,863.2677659226393 59.90116807539562 2695.555232853875 1471.4517621301516,1235.060791015625 600.8844909667969 1622.079833984375 840.1596984863281,0,0,0
142,1,862.9308832644916 63.94811029813309 2700.7641760869196 1483.265493738745,1239.2408447265625 606.1221923828125 1624.5738525390625 847.064697265625,0.7627676129341125,23A64025,0.8095179096553723
143,1,864.7444620153377 66.30131104841351 2705.760686197161 1493.2265524897061,1244.82373046875 611.8276062011719 1633.7607116699219 856.3431549072266,0,0,0
144,1,866.5580407661837 68.65451179869393 2710.7571963074024 1503.1876112406676,1250.4066162109375 617.5330200195312 1642.9475708007812 865.6216125488281,0,0,0
145,1,868.3716195170298 71.00771254897435 2715.753706417644 1513.1486699916288,1255.989501953125 623.2384338378906 1652.1344299316406 874.9000701904297,0,0,0
146,1,870.1851982678759 73.36091329925478 2720.750216527885 1523.10972874259,1261.5723876953125 628.94384765625 1661.3212890625 884.1785278320312,0.7474485039710999,43A64025,0.9454537053906349
147,1,877.3280017728699 79.98157179494115 2730.5706418091227 1537.5693224162362,1282.07666015625 646.0255737304688 1663.130615234375 890.0078735351562,0.7566454410552979,43A64025,0.8796008465949171
148,1,880.273509746027 80.63107565578696 2738.097769904321 1545.3265750186572,1279.0328369140625 644.5303751627604 1673.6365559895833 897.1667887369791,0,0,0
149,1,883.2190177191841 81.28057951663277 2745.6248979995194 1553.0838276210784,1275.989013671875 643.0351765950521 1684.1424967447917 904.3257039388021,0,0,0
150,1,886.1645256923412 81.93008337747858 2753.1520260947177 1560.8410802234994,1272.9451904296875 641.5399780273438 1694.6484375 911.484619140625,0.7725664973258972,43A64025,0.9820856695487845
151,1,888.8528345337353 80.32850379077877 2760.4523132638096 1565.8309997785284,1284.3761596679688 641.5978393554688 1699.6464233398438 912.6762084960938,0,0,0
